DEPARTAMENTO,PROVINCIA,DISTRITO,UBIGEO,YEAR,observed_loss_ha,Región,NOMBDEP,pred_def_ha,residual_ha
AMAZONAS,BONGARA,CUISPES,010305,2022,8.82,SELVA,AMAZONAS,17.08381152287657,8.26381152287657
AMAZONAS,BONGARA,FLORIDA,010306,2022,49.5,SIERRA,AMAZONAS,110.25855778978922,60.75855778978922
AMAZONAS,BONGARA,JAZAN,010307,2022,13.59,SELVA,AMAZONAS,15.997276273774737,2.4072762737747375
AMAZONAS,BONGARA,RECTA,010308,2022,1.71,SIERRA,AMAZONAS,3.7195984349788294,2.0095984349788294
AMAZONAS,BONGARA,SAN CARLOS,010309,2022,8.91,SELVA,AMAZONAS,14.283210971772766,5.373210971772766
AMAZONAS,BONGARA,SHIPASBAMBA,010310,2022,21.15,SELVA,AMAZONAS,42.18714942606678,21.037149426066783
AMAZONAS,BONGARA,VALERA,010311,2022,7.02,SELVA,AMAZONAS,8.669081265407105,1.649081265407105
AMAZONAS,BONGARA,YAMBRASBAMBA,010312,2022,227.88,SELVA,AMAZONAS,553.81144160112,325.93144160112
AMAZONAS,CONDORCANQUI,NIEVA,010401,2022,1392.66,SELVA,AMAZONAS,1542.4786535963808,149.81865359638073
AMAZONAS,CONDORCANQUI,EL CENEPA,010402,2022,613.8,SELVA,AMAZONAS,559.4374887214085,-54.362511278591455
AMAZONAS,CONDORCANQUI,RIO SANTIAGO,010403,2022,634.77,SELVA,AMAZONAS,1205.685414730624,570.915414730624
AMAZONAS,LUYA,LAMUD,010501,2022,0.0,SIERRA,AMAZONAS,0.5622147508708739,0.5622147508708739
AMAZONAS,LUYA,CAMPORREDONDO,010502,2022,71.82,SELVA,AMAZONAS,56.76164411655565,-15.058355883444342
AMAZONAS,LUYA,COCABAMBA,010503,2022,21.69,SIERRA,AMAZONAS,23.712471963032286,2.0224719630322845
AMAZONAS,LUYA,COLCAMAR,010504,2022,2.97,SIERRA,AMAZONAS,5.113010208801614,2.143010208801614
AMAZONAS,LUYA,CONILA,010505,2022,18.27,SIERRA,AMAZONAS,37.532916932116656,19.262916932116656
AMAZONAS,LUYA,INGUILPATA,010506,2022,9.18,SIERRA,AMAZONAS,11.140650671099587,1.9606506710995877
AMAZONAS,LUYA,LONGUITA,010507,2022,8.28,SIERRA,AMAZONAS,4.00216784505737,-4.2778321549426295
AMAZONAS,LUYA,LONYA CHICO,010508,2022,4.41,SIERRA,AMAZONAS,1.919570175231212,-2.490429824768788
AMAZONAS,LUYA,LUYA,010509,2022,0.54,SIERRA,AMAZONAS,0.8928605057399576,0.35286050573995753
AMAZONAS,LUYA,LUYA VIEJO,010510,2022,9.36,SIERRA,AMAZONAS,9.061313276151616,-0.2986867238483839
AMAZONAS,LUYA,MARIA,010511,2022,11.16,SIERRA,AMAZONAS,7.603956507915302,-3.556043492084698
AMAZONAS,LUYA,OCALLI,010512,2022,37.08,SIERRA,AMAZONAS,38.94586938983209,1.865869389832092
AMAZONAS,LUYA,OCUMAL,010513,2022,58.77,SIERRA,AMAZONAS,53.06649004438699,-5.703509955613015
AMAZONAS,LUYA,PISUQUIA,010514,2022,29.52,SIERRA,AMAZONAS,29.219425188305422,-0.30057481169457745
AMAZONAS,LUYA,PROVIDENCIA,010515,2022,17.46,SIERRA,AMAZONAS,10.923711450139162,-6.5362885498608385
AMAZONAS,LUYA,SAN CRISTOBAL,010516,2022,0.27,SIERRA,AMAZONAS,0.9514578670588835,0.6814578670588834
AMAZONAS,LUYA,SAN FRANCISCO DEL YESO,010517,2022,18.63,SIERRA,AMAZONAS,15.243863336317672,-3.3861366636823274
AMAZONAS,LUYA,SAN JERONIMO,010518,2022,34.47,SIERRA,AMAZONAS,47.68655519078783,13.21655519078783
AMAZONAS,LUYA,SAN JUAN DE LOPECANCHA,010519,2022,6.39,SIERRA,AMAZONAS,2.3109253638846052,-4.0790746361153944
AMAZONAS,LUYA,SANTA CATALINA,010520,2022,42.03,SIERRA,AMAZONAS,34.248214819846986,-7.781785180153015
AMAZONAS,LUYA,SANTO TOMAS,010521,2022,8.19,SIERRA,AMAZONAS,2.43923574973995,-5.750764250260049
AMAZONAS,LUYA,TINGO,010522,2022,0.99,SIERRA,AMAZONAS,1.989896243434172,0.999896243434172
AMAZONAS,LUYA,TRITA,010523,2022,0.09,,,,
AMAZONAS,RODRIGUEZ DE MENDOZA,SAN NICOLAS,010601,2022,13.23,SELVA,AMAZONAS,15.270293703312767,2.0402937033127664
AMAZONAS,RODRIGUEZ DE MENDOZA,CHIRIMOTO,010602,2022,68.31,SELVA,AMAZONAS,68.33420281836041,0.02420281836040772
AMAZONAS,RODRIGUEZ DE MENDOZA,COCHAMAL,010603,2022,78.93,SELVA,AMAZONAS,72.80999245437107,-6.120007545628937
AMAZONAS,RODRIGUEZ DE MENDOZA,HUAMBO,010604,2022,6.03,SELVA,AMAZONAS,12.435883498352423,6.405883498352423
AMAZONAS,RODRIGUEZ DE MENDOZA,LIMABAMBA,010605,2022,314.91,SELVA,AMAZONAS,193.14915229115383,-121.7608477088462
AMAZONAS,RODRIGUEZ DE MENDOZA,LONGAR,010606,2022,24.93,SELVA,AMAZONAS,20.42232951043959,-4.507670489560411
AMAZONAS,RODRIGUEZ DE MENDOZA,MARISCAL BENAVIDES,010607,2022,70.56,SELVA,AMAZONAS,72.4311749124436,1.8711749124435926
AMAZONAS,RODRIGUEZ DE MENDOZA,MILPUC,010608,2022,4.41,SELVA,AMAZONAS,13.339476371603597,8.929476371603597
AMAZONAS,RODRIGUEZ DE MENDOZA,OMIA,010609,2022,63.63,SELVA,AMAZONAS,62.02147444593662,-1.6085255540633838
AMAZONAS,RODRIGUEZ DE MENDOZA,SANTA ROSA,010610,2022,0.81,SELVA,AMAZONAS,4.315624391763071,3.5056243917630714
AMAZONAS,RODRIGUEZ DE MENDOZA,TOTORA,010611,2022,1.35,SELVA,AMAZONAS,5.523728583777405,4.173728583777406
AMAZONAS,RODRIGUEZ DE MENDOZA,VISTA ALEGRE,010612,2022,294.57,SELVA,AMAZONAS,284.2025622936094,-10.367437706390604
AMAZONAS,UTCUBAMBA,BAGUA GRANDE,010701,2022,90.99,SELVA,AMAZONAS,141.20425269696386,50.21425269696387
AMAZONAS,UTCUBAMBA,CAJARURO,010702,2022,143.37,SELVA,AMAZONAS,540.8631223383197,397.4931223383197
AMAZONAS,UTCUBAMBA,CUMBA,010703,2022,36.99,SELVA,AMAZONAS,55.79340034508016,18.803400345080156
AMAZONAS,UTCUBAMBA,EL MILAGRO,010704,2022,5.94,SELVA,AMAZONAS,42.13950238411487,36.19950238411487
AMAZONAS,UTCUBAMBA,JAMALCA,010705,2022,44.91,SELVA,AMAZONAS,79.17406601087889,34.26406601087889
AMAZONAS,UTCUBAMBA,LONYA GRANDE,010706,2022,120.87,SELVA,AMAZONAS,74.12481457875064,-46.74518542124936
AMAZONAS,UTCUBAMBA,YAMON,010707,2022,25.38,SELVA,AMAZONAS,11.125686359315543,-14.254313640684456
AYACUCHO,HUANTA,AYAHUANCO,050402,2022,4.23,SIERRA,AYACUCHO,22.876665196899367,18.646665196899367
AYACUCHO,HUANTA,SIVIA,050407,2022,72.45,SELVA,AYACUCHO,196.48726379617295,124.03726379617295
AYACUCHO,HUANTA,LLOCHEGUA,050408,2022,52.02,SELVA,AYACUCHO,184.93180075112366,132.91180075112365
AYACUCHO,HUANTA,CANAYRE,050409,2022,44.1,SIERRA,AYACUCHO,142.62606536683253,98.52606536683254
AYACUCHO,HUANTA,UCHURACCAY,050410,2022,0.27,SIERRA,AYACUCHO,0.4077351357635909,0.13773513576359087
AYACUCHO,HUANTA,PUCACOLPA,050411,2022,24.21,SIERRA,AYACUCHO,61.9346269052287,37.724626905228696
AYACUCHO,HUANTA,PUTIS,050413,2022,0.09,,,,
AYACUCHO,LA MAR,ANCO,050502,2022,74.34,SIERRA,AYACUCHO,83.28835172830496,8.948351728304957
AYACUCHO,LA MAR,AYNA,050503,2022,46.08,SELVA,AYACUCHO,41.05428231118872,-5.025717688811277
AYACUCHO,LA MAR,CHUNGUI,050505,2022,4.05,SIERRA,AYACUCHO,26.71884648254969,22.66884648254969
AYACUCHO,LA MAR,SANTA ROSA,050507,2022,45.9,SELVA,AYACUCHO,89.05409603282453,43.15409603282453
AYACUCHO,LA MAR,SAMUGARI,050509,2022,12.15,SELVA,AYACUCHO,49.78517274460415,37.63517274460415
AYACUCHO,LA MAR,ANCHIHUAY,050510,2022,64.17,SIERRA,AYACUCHO,39.11055125911885,-25.05944874088115
AYACUCHO,LA MAR,ORONCCOY,050511,2022,5.49,SIERRA,AYACUCHO,10.234535035005935,4.744535035005935
AYACUCHO,LA MAR,UNION PROGRESO,050512,2022,6.39,,,,
AYACUCHO,LA MAR,RIO MAGDALENA,050513,2022,7.11,,,,
CAJAMARCA,JAEN,JAEN,060801,2022,71.19,SELVA,CAJAMARCA,95.87356709818525,24.68356709818525
CAJAMARCA,JAEN,BELLAVISTA,060802,2022,5.13,SELVA,CAJAMARCA,86.88506426412155,81.75506426412156
CAJAMARCA,JAEN,CHONTALI,060803,2022,132.84,SELVA,CAJAMARCA,77.0398579899617,-55.8001420100383
CAJAMARCA,JAEN,COLASAY,060804,2022,94.77,SELVA,CAJAMARCA,67.6568378214608,-27.1131621785392
CAJAMARCA,JAEN,HUABAL,060805,2022,6.75,SELVA,CAJAMARCA,10.469775812963004,3.719775812963004
CAJAMARCA,JAEN,LAS PIRIAS,060806,2022,2.52,SELVA,CAJAMARCA,6.539744772184218,4.019744772184218
CAJAMARCA,JAEN,POMAHUACA,060807,2022,38.88,SELVA,CAJAMARCA,46.38169982196209,7.5016998219620845
CAJAMARCA,JAEN,PUCARA,060808,2022,2.43,SELVA,CAJAMARCA,11.37116918876863,8.94116918876863
CAJAMARCA,JAEN,SALLIQUE,060809,2022,1.8,SELVA,CAJAMARCA,28.19192321722319,26.39192321722319
CAJAMARCA,JAEN,SAN FELIPE,060810,2022,2.25,SELVA,CAJAMARCA,9.144647921894938,6.894647921894938
CAJAMARCA,JAEN,SAN JOSE DEL ALTO,060811,2022,215.1,SELVA,CAJAMARCA,200.15691088310825,-14.943089116891741
CAJAMARCA,JAEN,SANTA ROSA,060812,2022,61.83,SELVA,CAJAMARCA,88.4618753723611,26.631875372361108
CAJAMARCA,SAN IGNACIO,SAN IGNACIO,060901,2022,70.29,SELVA,CAJAMARCA,138.4023144890521,68.11231448905208
CAJAMARCA,SAN IGNACIO,CHIRINOS,060902,2022,58.41,SELVA,CAJAMARCA,142.41603479961674,84.00603479961674
CAJAMARCA,SAN IGNACIO,HUARANGO,060903,2022,242.73,SELVA,CAJAMARCA,117.72724053213727,-125.00275946786272
CAJAMARCA,SAN IGNACIO,LA COIPA,060904,2022,160.11,SELVA,CAJAMARCA,145.51758038555548,-14.592419614444538
CAJAMARCA,SAN IGNACIO,NAMBALLE,060905,2022,203.4,SELVA,CAJAMARCA,155.3281943489108,-48.07180565108919
CAJAMARCA,SAN IGNACIO,SAN JOSE DE LOURDES,060906,2022,384.48,SELVA,CAJAMARCA,194.61665501480118,-189.86334498519884
CAJAMARCA,SAN IGNACIO,TABACONAS,060907,2022,173.52,SELVA,CAJAMARCA,119.52431544967082,-53.99568455032919
CUSCO,CALCA,LARES,080404,2022,1.8,SIERRA,CUSCO,1.9430313361448266,0.14303133614482655
CUSCO,CALCA,YANATILE,080408,2022,72.81,SELVA,CUSCO,280.13391976865756,207.32391976865756
CUSCO,LA CONVENCION,SANTA ANA,080901,2022,33.3,SELVA,CUSCO,19.059617709025215,-14.240382290974782
CUSCO,LA CONVENCION,ECHARATE,080902,2022,498.15,SELVA,CUSCO,1462.4142159150347,964.2642159150347
CUSCO,LA CONVENCION,HUAYOPATA,080903,2022,15.3,SELVA,CUSCO,54.67428526304013,39.374285263040136
CUSCO,LA CONVENCION,MARANURA,080904,2022,15.03,SELVA,CUSCO,53.247154477470716,38.217154477470714
CUSCO,LA CONVENCION,OCOBAMBA,080905,2022,21.96,SELVA,CUSCO,111.6730391491061,89.7130391491061
CUSCO,LA CONVENCION,QUELLOUNO,080906,2022,148.77,SELVA,CUSCO,840.7476856044279,691.977685604428
CUSCO,LA CONVENCION,KIMBIRI,080907,2022,79.65,SELVA,CUSCO,299.02334338066635,219.37334338066634
CUSCO,LA CONVENCION,SANTA TERESA,080908,2022,14.13,SELVA,CUSCO,78.81744946590439,64.6874494659044
CUSCO,LA CONVENCION,VILCABAMBA,080909,2022,145.8,SIERRA,CUSCO,215.80157709128144,70.00157709128143
CUSCO,LA CONVENCION,PICHARI,080910,2022,104.04,SELVA,CUSCO,494.3053524941981,390.26535249419805
CUSCO,LA CONVENCION,INKAWASI,080911,2022,62.46,SIERRA,CUSCO,46.94439237880728,-15.515607621192721
CUSCO,LA CONVENCION,VILLA VIRGEN,080912,2022,24.03,SIERRA,CUSCO,72.60263173158033,48.57263173158033
CUSCO,LA CONVENCION,VILLA KINTIARINA,080913,2022,36.36,SELVA,CUSCO,115.05105547266642,78.69105547266642
CUSCO,LA CONVENCION,MEGANTONI,080914,2022,1015.65,SELVA,CUSCO,1164.7345494096164,149.08454940961644
CUSCO,LA CONVENCION,KUMPIRUSHIATO,080915,2022,190.35,,,,
CUSCO,LA CONVENCION,CIELO PUNCO,080916,2022,18.18,,,,
CUSCO,LA CONVENCION,MANITEA,080917,2022,11.7,,,,
CUSCO,LA CONVENCION,UNION ASHANINKA,080918,2022,42.21,,,,
CUSCO,PAUCARTAMBO,PAUCARTAMBO,081101,2022,21.78,SIERRA,CUSCO,24.923974567887065,3.1439745678870636
CUSCO,PAUCARTAMBO,CHALLABAMBA,081103,2022,5.04,SIERRA,CUSCO,7.980899721921919,2.9408997219219186
CUSCO,PAUCARTAMBO,KOSÑIPATA,081106,2022,187.47,SELVA,CUSCO,633.9283715188308,446.45837151883075
CUSCO,QUISPICANCHI,CAMANTI,081203,2022,457.83,SELVA,CUSCO,721.9559359910137,264.1259359910137
CUSCO,QUISPICANCHI,MARCAPATA,081209,2022,9.27,SIERRA,CUSCO,28.76786683915256,19.49786683915256
CUSCO,URUBAMBA,MACHUPICCHU,081304,2022,0.36,SIERRA,CUSCO,26.86653296664119,26.506532966641192
HUANCAVELICA,TAYACAJA,HUACHOCOLPA,090707,2022,8.46,SIERRA,HUANCAVELICA,9.075764444577674,0.6157644445776729
HUANCAVELICA,TAYACAJA,SALCAHUASI,090715,2022,0.0,,,,
HUANCAVELICA,TAYACAJA,SURCUBAMBA,090717,2022,0.99,SIERRA,HUANCAVELICA,4.073958027742892,3.0839580277428915
HUANCAVELICA,TAYACAJA,TINTAY PUNCU,090718,2022,11.79,SIERRA,HUANCAVELICA,26.152026461064086,14.362026461064087
HUANCAVELICA,TAYACAJA,ROBLE,090721,2022,18.0,SIERRA,HUANCAVELICA,51.22265154185769,33.22265154185769
HUANCAVELICA,TAYACAJA,LAMBRAS,090724,2022,0.63,,,,
HUANCAVELICA,TAYACAJA,COCHABAMBA,090725,2022,3.06,,,,
HUANUCO,HUANUCO,CHINCHAO,100103,2022,268.02,SIERRA,HUANUCO,197.92241362132097,-70.09758637867901
HUANUCO,HUANUCO,CHURUBAMBA,100104,2022,5.22,SIERRA,HUANUCO,14.516082691691746,9.296082691691748
HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,100109,2022,0.0,,,,
HUANUCO,HUANUCO,SAN PABLO DE PILLAO,100113,2022,205.56,SIERRA,HUANUCO,160.19409157427285,-45.365908425727156
HUANUCO,DOS DE MAYO,MARIAS,100311,2022,18.18,SIERRA,HUANUCO,31.157077071516888,12.977077071516888
HUANUCO,HUACAYBAMBA,HUACAYBAMBA,100401,2022,2.97,SIERRA,HUANUCO,17.450426033592393,14.480426033592392
HUANUCO,HUACAYBAMBA,COCHABAMBA,100403,2022,100.53,SIERRA,HUANUCO,74.39216532896904,-26.13783467103096
HUANUCO,HUAMALIES,ARANCAY,100502,2022,0.36,SIERRA,HUANUCO,3.891960183138673,3.5319601831386733
HUANUCO,HUAMALIES,JACAS GRANDE,100504,2022,12.33,,,,
HUANUCO,HUAMALIES,JIRCAN,100505,2022,27.9,SIERRA,HUANUCO,41.87447673471567,13.974476734715672
HUANUCO,HUAMALIES,MONZON,100507,2022,456.39,SELVA,HUANUCO,398.7473832128775,-57.642616787122506
HUANUCO,LEONCIO PRADO,RUPA-RUPA,100601,2022,137.16,SELVA,HUANUCO,143.63586705215167,6.475867052151671
HUANUCO,LEONCIO PRADO,DANIEL ALOMIA ROBLES,100602,2022,447.3,SELVA,HUANUCO,382.19519323127105,-65.10480676872896
HUANUCO,LEONCIO PRADO,HERMILIO VALDIZAN,100603,2022,121.5,SELVA,HUANUCO,134.19081969970898,12.690819699708982
HUANUCO,LEONCIO PRADO,JOSE CRESPO Y CASTILLO,100604,2022,497.34,SELVA,HUANUCO,655.8335070938965,158.49350709389654
HUANUCO,LEONCIO PRADO,LUYANDO,100605,2022,39.87,SELVA,HUANUCO,28.58918644521217,-11.280813554787827
HUANUCO,LEONCIO PRADO,MARIANO DAMASO BERAUN,100606,2022,438.03,SELVA,HUANUCO,415.5324218118098,-22.497578188190175
HUANUCO,LEONCIO PRADO,PUCAYACU,100607,2022,126.9,SELVA,HUANUCO,286.80987614445297,159.90987614445297
HUANUCO,LEONCIO PRADO,CASTILLO GRANDE,100608,2022,37.17,SELVA,HUANUCO,29.868216968501205,-7.301783031498797
HUANUCO,LEONCIO PRADO,PUEBLO NUEVO,100609,2022,136.08,SELVA,HUANUCO,184.23730370647806,48.15730370647805
HUANUCO,LEONCIO PRADO,SANTO DOMINGO DE ANDA,100610,2022,225.99,SELVA,HUANUCO,127.93006116472228,-98.05993883527773
HUANUCO,MARAÑON,CHOLON,100702,2022,477.27,SIERRA,HUANUCO,289.698460137893,-187.571539862107
HUANUCO,MARAÑON,LA MORADA,100704,2022,284.85,SIERRA,HUANUCO,662.2540176618179,377.4040176618179
HUANUCO,MARAÑON,SANTA ROSA DE ALTO YANAJANCA,100705,2022,153.72,SIERRA,HUANUCO,424.12710347939947,270.40710347939944
HUANUCO,PACHITEA,PANAO,100801,2022,137.61,SIERRA,HUANUCO,113.21497393581976,-24.395026064180257
HUANUCO,PACHITEA,CHAGLLA,100802,2022,551.7,SIERRA,HUANUCO,309.2880763169859,-242.41192368301415
HUANUCO,PACHITEA,MOLINO,100803,2022,2.52,SIERRA,HUANUCO,1.2346620823177294,-1.2853379176822706
HUANUCO,PACHITEA,UMARI,100804,2022,0.45,SIERRA,HUANUCO,1.4345929292627104,0.9845929292627105
HUANUCO,PUERTO INCA,PUERTO INCA,100901,2022,2844.0,SELVA,HUANUCO,2609.1443286446874,-234.85567135531255
HUANUCO,PUERTO INCA,CODO DEL POZUZO,100902,2022,2302.92,SELVA,HUANUCO,3044.5787507982295,741.6587507982294
HUANUCO,PUERTO INCA,HONORIA,100903,2022,1353.15,SELVA,HUANUCO,1319.201588449696,-33.94841155030417
HUANUCO,PUERTO INCA,TOURNAVISTA,100904,2022,1980.72,SELVA,HUANUCO,2150.0077872902025,169.28778729020246
HUANUCO,PUERTO INCA,YUYAPICHIS,100905,2022,2222.46,SELVA,HUANUCO,2590.284707090808,367.8247070908078
JUNIN,HUANCAYO,PARIAHUANCA,120124,2022,11.34,SIERRA,JUNIN,20.439165273661608,9.099165273661608
JUNIN,HUANCAYO,SANTO DOMINGO DE ACOBAMBA,120135,2022,77.31,SIERRA,JUNIN,37.12324945473879,-40.18675054526121
JUNIN,CONCEPCION,ANDAMARCA,120203,2022,49.23,SIERRA,JUNIN,29.263031688431408,-19.96696831156859
JUNIN,CONCEPCION,COCHAS,120205,2022,1.44,SIERRA,JUNIN,2.180055778203225,0.7400557782032249
JUNIN,CONCEPCION,COMAS,120206,2022,1.44,SIERRA,JUNIN,14.144201965680663,12.704201965680664
JUNIN,CONCEPCION,MARISCAL CASTILLA,120209,2022,8.1,SIERRA,JUNIN,1.3568754019338987,-6.743124598066101
JUNIN,CHANCHAMAYO,CHANCHAMAYO,120301,2022,159.12,SELVA,JUNIN,159.14128877398906,0.021288773989056153
JUNIN,CHANCHAMAYO,PERENE,120302,2022,761.22,SELVA,JUNIN,641.658426878692,-119.56157312130802
JUNIN,CHANCHAMAYO,PICHANAQUI,120303,2022,578.88,SELVA,JUNIN,646.499375030354,67.61937503035404
JUNIN,CHANCHAMAYO,SAN LUIS DE SHUARO,120304,2022,125.1,SELVA,JUNIN,134.81594983927002,9.715949839270024
JUNIN,CHANCHAMAYO,SAN RAMON,120305,2022,103.59,SELVA,JUNIN,125.7235717542745,22.1335717542745
JUNIN,CHANCHAMAYO,VITOC,120306,2022,45.54,SELVA,JUNIN,55.84059540037581,10.300595400375812
JUNIN,JAUJA,APATA,120403,2022,12.06,SIERRA,JUNIN,14.627974385012426,2.567974385012425
JUNIN,JAUJA,MOLINOS,120418,2022,5.49,SIERRA,JUNIN,18.48549873164558,12.995498731645581
JUNIN,JAUJA,MONOBAMBA,120419,2022,123.57,SELVA,JUNIN,100.00244551967913,-23.567554480320865
JUNIN,JAUJA,RICRAN,120427,2022,0.0,,,,
JUNIN,JUNIN,ULCUMAYO,120504,2022,38.7,SIERRA,JUNIN,124.31637519727613,85.61637519727613
JUNIN,SATIPO,SATIPO,120601,2022,616.32,SELVA,JUNIN,613.9178993492154,-2.4021006507846323
JUNIN,SATIPO,COVIRIALI,120602,2022,36.99,SELVA,JUNIN,44.48684236019756,7.496842360197562
JUNIN,SATIPO,LLAYLLA,120603,2022,27.09,SELVA,JUNIN,70.10487250109293,43.014872501092924
JUNIN,SATIPO,MAZAMARI,120604,2022,475.47,SELVA,JUNIN,672.1547800321464,196.68478003214636
JUNIN,SATIPO,PAMPA HERMOSA,120605,2022,108.54,SIERRA,JUNIN,96.37861280989236,-12.161387190107646
JUNIN,SATIPO,PANGOA,120606,2022,2174.94,SELVA,JUNIN,2741.7964055982998,566.8564055982997
JUNIN,SATIPO,RIO NEGRO,120607,2022,338.58,SELVA,JUNIN,333.2885580316803,-5.2914419683197025
JUNIN,SATIPO,RIO TAMBO,120608,2022,1928.16,SELVA,JUNIN,3234.2994060707497,1306.1394060707496
JUNIN,SATIPO,VIZCATÁN DEL ENE,120609,2022,73.89,SELVA,JUNIN,415.5260660799382,341.6360660799382
JUNIN,TARMA,HUASAHUASI,120704,2022,9.54,SIERRA,JUNIN,26.716665701303118,17.17666570130312
JUNIN,TARMA,PALCA,120706,2022,1.35,SIERRA,JUNIN,3.556074385464994,2.206074385464994
JUNIN,TARMA,SAN PEDRO DE CAJAS,120708,2022,0.72,SIERRA,JUNIN,2.1210806443328374,1.4010806443328374
LA LIBERTAD,BOLIVAR,UCHUMARCA,130305,2022,0.0,SIERRA,LA LIBERTAD,1.0597733039083626,1.0597733039083626
LA LIBERTAD,BOLIVAR,UCUNCHA,130306,2022,0.0,SIERRA,LA LIBERTAD,1.9225265296579956,1.9225265296579956
LA LIBERTAD,PATAZ,ONGON,130807,2022,99.09,SELVA,LA LIBERTAD,100.10744444455717,1.0174444445571709
LORETO,MAYNAS,IQUITOS,160101,2022,67.41,SELVA,LORETO,102.23763455856285,34.82763455856285
LORETO,MAYNAS,ALTO NANAY,160102,2022,38.34,SELVA,LORETO,236.7308031133035,198.3908031133035
LORETO,MAYNAS,FERNANDO LORES,160103,2022,148.86,SELVA,LORETO,827.5940735044092,678.7340735044091
LORETO,MAYNAS,INDIANA,160104,2022,105.03,SELVA,LORETO,333.4060573656522,228.3760573656522
LORETO,MAYNAS,LAS AMAZONAS,160105,2022,128.43,SELVA,LORETO,418.43156393087224,290.00156393087224
LORETO,MAYNAS,MAZAN,160106,2022,276.84,SELVA,LORETO,870.4984451150727,593.6584451150727
LORETO,MAYNAS,NAPO,160107,2022,505.26,SELVA,LORETO,924.6028820751498,419.34288207514976
LORETO,MAYNAS,PUNCHANA,160108,2022,212.4,SELVA,LORETO,382.69434831224817,170.29434831224816
LORETO,MAYNAS,TORRES CAUSANA,160110,2022,208.53,SELVA,LORETO,236.02980711433096,27.499807114330963
LORETO,MAYNAS,BELEN,160112,2022,66.87,SELVA,LORETO,221.0828305053697,154.2128305053697
LORETO,MAYNAS,SAN JUAN BAUTISTA,160113,2022,393.21,SELVA,LORETO,959.7226818323859,566.5126818323859
LORETO,ALTO AMAZONAS,YURIMAGUAS,160201,2022,1129.14,SELVA,LORETO,1482.1999045123853,353.0599045123852
LORETO,ALTO AMAZONAS,BALSAPUERTO,160202,2022,969.03,SELVA,LORETO,1300.300840846581,331.270840846581
LORETO,ALTO AMAZONAS,JEBEROS,160205,2022,440.55,SELVA,LORETO,531.2693601490798,90.71936014907982
LORETO,ALTO AMAZONAS,LAGUNAS,160206,2022,249.48,SELVA,LORETO,516.1889685872478,266.7089685872478
LORETO,ALTO AMAZONAS,SANTA CRUZ,160210,2022,394.2,SELVA,LORETO,448.2764316852409,54.07643168524089
LORETO,ALTO AMAZONAS,TENIENTE CESAR LOPEZ ROJAS,160211,2022,690.93,SELVA,LORETO,904.3537646798616,213.42376467986162
LORETO,LORETO,NAUTA,160301,2022,203.13,SELVA,LORETO,928.122798297516,724.9927982975161
LORETO,LORETO,PARINARI,160302,2022,104.22,SELVA,LORETO,476.06652416583415,371.8465241658341
LORETO,LORETO,TIGRE,160303,2022,337.23,SELVA,LORETO,812.9174900947681,475.6874900947681
LORETO,LORETO,TROMPETEROS,160304,2022,591.75,SELVA,LORETO,654.2278038956816,62.47780389568163
LORETO,LORETO,URARINAS,160305,2022,712.08,SELVA,LORETO,626.7676683287259,-85.31233167127414
LORETO,MARISCAL RAMON CASTILLA,RAMON CASTILLA,160401,2022,900.54,SELVA,LORETO,830.3263695871251,-70.21363041287486
LORETO,MARISCAL RAMON CASTILLA,PEBAS,160402,2022,536.67,SELVA,LORETO,837.5763776849614,300.9063776849614
LORETO,MARISCAL RAMON CASTILLA,YAVARI,160403,2022,1391.22,SELVA,LORETO,787.1363112004143,-604.0836887995857
LORETO,MARISCAL RAMON CASTILLA,SAN PABLO,160404,2022,887.94,SELVA,LORETO,947.1725811905507,59.232581190550604
LORETO,REQUENA,REQUENA,160501,2022,248.85,SELVA,LORETO,619.2182014290519,370.36820142905185
LORETO,REQUENA,ALTO TAPICHE,160502,2022,53.64,SELVA,LORETO,321.8195216285076,268.1795216285076
LORETO,REQUENA,CAPELO,160503,2022,16.38,SELVA,LORETO,153.3644946482784,136.9844946482784
LORETO,REQUENA,EMILIO SAN MARTIN,160504,2022,116.82,SELVA,LORETO,351.8389143755504,235.01891437555042
LORETO,REQUENA,MAQUIA,160505,2022,327.69,SELVA,LORETO,561.8596028914461,234.16960289144612
LORETO,REQUENA,PUINAHUA,160506,2022,101.16,SELVA,LORETO,469.5436377777671,368.38363777776715
LORETO,REQUENA,SAQUENA,160507,2022,100.35,SELVA,LORETO,199.45055882823985,99.10055882823985
LORETO,REQUENA,SOPLIN,160508,2022,45.18,SELVA,LORETO,169.64021968884978,124.46021968884978
LORETO,REQUENA,TAPICHE,160509,2022,12.96,SELVA,LORETO,114.56141411421255,101.60141411421256
LORETO,REQUENA,JENARO HERRERA,160510,2022,122.31,SELVA,LORETO,289.0575151043616,166.74751510436158
LORETO,REQUENA,YAQUERANA,160511,2022,325.17,SELVA,LORETO,350.99364753585377,25.823647535853752
LORETO,UCAYALI,CONTAMANA,160601,2022,2397.51,SELVA,LORETO,1381.8886002244028,-1015.6213997755974
LORETO,UCAYALI,INAHUAYA,160602,2022,97.56,SELVA,LORETO,175.49812972286549,77.93812972286548
LORETO,UCAYALI,PADRE MARQUEZ,160603,2022,3520.08,SELVA,LORETO,534.6981055335453,-2985.3818944664545
